;var;code;label
94;lc1;'F30';'Lichens and moss'
95;lc1;'F40';'Other bare soil'
96;lc1;'G10';'Inland water bodies'
97;lc1;'G11';'Inland fresh water bodies'
98;lc1;'G12';'Inland salty water bodies'
99;lc1;'G20';'Inland running water'
100;lc1;'G21';'Inland fresh running water'
101;lc1;'G22';'Inland salty running water'
102;lc1;'G30';'Transitional water bodies'
103;lc1;'G40';'Marine sea'
104;lc1;'G50';'Glaciers, permanent snow'
105;lc1;'H11';'Inland marshes'
106;lc1;'H12';'Peatbogs'
107;lc1;'H21';'Salt marshes'
108;lc1;'H22';'Salines and other chemical deposits'
109;lc1;'H23';'Intertidal flats'
110;lc1_spec;'8';'Not relevant'
111;lc1_spec;'B19A';'Sorghum (Sorghum bicolor)'
112;lc1_spec;'B19B';'Buckwheat (Fagopyrum esculentum Mill.)'
113;lc1_spec;'B19C';'Common, golden or proso millet (Panicum miliaceum L.)'
114;lc1_spec;'B19D';'Canary grass (Phalaris canariensis L.)'
115;lc1_spec;'B19E';'Corn-cob-mix (Zea mays L. harvested as humid grain)'
116;lc1_spec;'B19F';'Quinoa (Chenopodium quinoa)'
117;lc1_spec;'B19G';'Fonio (Digitaria spp.)'
118;lc1_spec;'B19H';'Other cereals not specified elsewhere'
119;lc1_spec;'B23A';'Fodder beet (roots of Beta vulgaris)'
120;lc1_spec;'B23B';'Fodder kale (Brassica oleracea L.)'
121;lc1_spec;'B23C';'Swedes (Brassica napus L. var. napobrassica (L.) Robb.)'
122;lc1_spec;'B23D';'Carrots (roots of Daucus carota L.)'
123;lc1_spec;'B23E';'Turnips (roots of Brassica rapa L.)'
124;lc1_spec;'B23F';'Jerusalem artichoke (Helianthus tuberosus L.)'
125;lc1_spec;'B23G';'Sweet potatoes (Ipomoea batatas (L.) Lam.)'
126;lc1_spec;'B23H';'Fodder parsnips (Pastinaca sativa L.)'
127;lc1_spec;'B23I';'Yam (Discorea sp.)'
128;lc1_spec;'B23J';'Manioc, Cassava (Manihot esculenta Crantz, syn. M. utilissima)'
129;lc1_spec;'B23K';'Horseradish (Cochlearia armoracia)'
130;lc1_spec;'B23L';'Tuberous chervil (Chaerophyllum bulbosum)'
131;lc1_spec;'B23M';'Other tropical tubers'
132;lc1_spec;'B23N';'Other root or tuber crops not specified elsewhere'
133;lc1_spec;'B35A';'Flax (Linum usitatissimum straw)'
134;lc1_spec;'B35B';'Hemp (Cannabis sativa straw)'
135;lc1_spec;'B35C';'Poppy seeds (Papaver somniferum L.)'
136;lc1_spec;'B35D';'Mustard seeds (Sinapis alba L., Sinapis nigra)'
137;lc1_spec;'B35E';'Safflower (Carthamus tinctorius L.)'
138;lc1_spec;'B35F';'Earth almond (Cyperus esculentus L.)'
139;lc1_spec;'B35G';'Sesame (Sesamum indicum)'
140;lc1_spec;'B35H';'Jute (Corchorus spp.)'
141;lc1_spec;'B35I';'Ramie (Boehmeria nivea)'
142;lc1_spec;'B35J';'Sisal (Agave sisalana)'
143;lc1_spec;'B35K';'Kenaf (Hibiscus cannabinus)'
144;lc1_spec;'B35L';'Bird rape (Brassica rapa var. silvestris)'
145;lc1_spec;'B35M';'Castor beans (Ricinus communis)'
146;lc1_spec;'B35N';'Other fibre and oleaginous crops not elsewhere specified'
147;lc1_spec;'B37A';'Chicory roots (Cichorium intybus var. sativum)'
148;lc1_spec;'B37B';'Hops (Humulus lupulus)'
149;lc1_spec;'B37C';'Medicinal plants (see C3)'
150;lc1_spec;'B37D';'Spices and aromatic plants (see C3)'
151;lc1_spec;'B37E';'Sugar cane (Saccharum officinarum)'
152;lc1_spec;'B37F';'Other non permanent industrial crops not specified elsewhere'
153;lc1_spec;'B43A';'Brassicas'
154;lc1_spec;'B43B';'Leaf and stalked vegetables other than brassicas (see C3)'
155;lc1_spec;'B43C';'Leguminous vegetables, incl. production for tins'
156;lc1_spec;'B43D';'roots-bulbs-tubers'
157;lc1_spec;'B43E';'Vegetables cultivated for fruit other than tomatoes'
158;lc1_spec;'B43F';'Cultivated mushrooms'
159;lc1_spec;'B43G';'Wild products (e.g.truffle, water chesnut)'
160;lc1_spec;'B43H';'Other fresh vegetables not specified elsewhere'
161;lc1_spec;'B53A';'Sainfoin (Onobrychis viciifolia Scop.)'
162;lc1_spec;'B53B';'Sweet clover or Trefoil (Lotus corniculatus L.)'
163;lc1_spec;'B53C';'Chickling vetch (Lathyrus sativus)'
164;lc1_spec;'B53D';'Black medick (Medicago lupulina L.)'
165;lc1_spec;'B53E';'Melilot (Melilotus alba Lam.)'
166;lc1_spec;'B53F';'Serradella (Ornithopus sativus)'
167;lc1_spec;'B53G';'Fenugreek (Trigonella foenum-graecum)'
168;lc1_spec;'B53H';'Sulla (Hedysarium coronarium)'
169;lc1_spec;'B53I';'Sweet lupins (Lupinus albus, Lupinus angustifolius, Lupinus luteus)'
170;lc1_spec;'B53J';'California bluebell (Phacelia tanacetifolia)'
171;lc1_spec;'B53K';'Other leguminous and mixtures for foddernot specified elsewhere'
172;lc1_spec;'B75A';'Apricot (Prunus armeniaca)'
173;lc1_spec;'B75B';'Cornel (Cornus mas)'
174;lc1_spec;'B75C';'Figs (Ficus carica)'
175;lc1_spec;'B75D';'Juneberry (Amelanchier vulgaris)'
176;lc1_spec;'B75E';'Kiwi (Actinidia chinensis)'
177;lc1_spec;'B75F';'Loquat (Eriobotrya japonica)'
178;lc1_spec;'B75G';'Medlar (Mespilus germanica)'
179;lc1_spec;'B75H';'Mirabellas (Prunus insititia var. syriaca)'
180;lc1_spec;'B75I';"'Peach, nectarine and platerine (Prunus persica; Amygdalus persica;Persica laevis)'"
181;lc1_spec;'B75J';'Persimons (Diospyros kaki)'
182;lc1_spec;'B75K';'Plums (Prunus domestica)'
183;lc1_spec;'B75L';'Pomegranates (Punica granatum)'
184;lc1_spec;'B75M';'Oleaster (Eleagnus sp.)'
185;lc1_spec;'B75N';'Quinces (Cydonia oblonga)'
186;lc1_spec;'B75O';'Sloes (Prunus spinosa)'
187;lc1_spec;'B75P';'Small fruits and berries (see C3)'
188;lc1_spec;'B75Q';'Tropical fruits (see C3)'
189;lc1_spec;'B75R';'Other fruit trees and berries not specified elsewhere'
190;lc1_spec;'B77A';'Bergamot (Citrus bergamia)'
191;lc1_spec;'B77B';'Citron (Citrus. medica var. cedrata)'
192;lc1_spec;'B77C';'Grapefruit and pomelo (Citrus maxima, C. grandis, C. paradisea)'
193;lc1_spec;'B77D';'Lemons (Citrus limon)'
194;lc1_spec;'B77E';'Limes (Citrus aurantifolia, Citrus limetta)'
195;lc1_spec;'B77F';'Satsumas (Citrus unshiu)'
196;lc1_spec;'B77G';'Mandarines (Citrus deliciosa, C. nobilis)'
197;lc1_spec;'B77H';'Clementines (C. clementina)'
198;lc1_spec;'B77I';'Kumquats (Fortunella spp.)'
199;lc1_spec;'B77J';'Citrus orchards'
200;lc1_spec;'B77K';'Other citrus fruit not specified elsewhere'
201;lc1_spec;'B83A';'Horticultural nurseries'
202;lc1_spec;'B83B';'Vine and root-stock nurseries'
203;lc1_spec;'B83C';'Fruit trees nurseries'
204;lc1_spec;'B83D';'Ornamental plants nurseries'
205;lc1_spec;'B83E';'Trees and bushes nurseries'
206;lc1_spec;'B83F';'Forest tree nurseries'
207;lc1_spec;'B83G';'Other, non-specialized nurseries'
208;lc1_spec;'B84A';'Reeds (when cultivated and not natural)'
209;lc1_spec;'B84B';'Other plants for plaiting (osier, rushes, rattans)'
210;lc1_spec;'B84C';'Coffee'
211;lc1_spec;'B84D';'Tea'
212;lc1_spec;'B84E';'Other industrial plants for beverages (cocoa, mate)'
213;lc1_spec;'B84F';'Industrial plants for oil (coconut, palm)'
214;lc1_spec;'B84G';'Permanent aromatic plants (see doc. C3)'
215;lc1_spec;'B84H';'Permanent textile plants (abaca, agave, kapok, etc.)'
216;lc1_spec;'B84I';'Plants for rubber and tanin (see doc. C3)'
217;lc1_spec;'B84J';'Rose trees cultivated for rose-oil production (not as ornamental plants)'
218;lc1_spec;'B84K';'Other permanent industrial crops (see doc. C3)'
219;lc1_spec;'B84L';'Miscanthus'
220;lc1_spec;'B84M';'Willow'
221;lc1_spec;'C101';'Broadleaved woodland - Boreal forest'
222;lc1_spec;'C102';'Broadleaved woodland - Hemiboreal forest and nemoral coniferous forest and mixed broadleaved-coniferous forest'
223;lc1_spec;'C103';'Broadleaved woodland - Alpine coniferous forest'
224;lc1_spec;'C104';'Broadleaved woodland - Acidophilous oak and oak-birch forest'
225;lc1_spec;'C105';'Broadleaved woodland - Mesophytic deciduous forest'
226;lc1_spec;'C106';'Broadleaved woodland - Beech forest'
227;lc1_spec;'C107';'Broadleaved woodland - Mountainous beech forest'
228;lc1_spec;'C108';'Broadleaved woodland - Thermophilous deciduous forest'
229;lc1_spec;'C109';'Broadleaved woodland - Broadleaved evergreen forest'
230;lc1_spec;'C10A';'Broadleaved woodland - Coniferous forest of the Mediterranean region'
231;lc1_spec;'C10B';'Broadleaved woodland - Mire and swamp forests'
232;lc1_spec;'C10C';'Broadleaved woodland - Floodplain forest'
233;lc1_spec;'C10D';'Broadleaved woodland - Non-riverine alder, birch or aspen forest'
234;lc1_spec;'C10E';'Broadleaved woodland - Exotic forest'
235;lc1_spec;'C10Z';'Broadleaved woodland - Unknown'
236;lc1_spec;'C11';'Broadleaved and evergreen woodland - Boreal forest'
237;lc1_spec;'C12';'Broadleaved and evergreen woodland - Hemiboreal forest and nemoral coniferous forest and mixed broadleaved-coniferous forest'
238;lc1_spec;'C13';'Broadleaved and evergreen woodland - Alpine coniferous forest'
239;lc1_spec;'C14';'Broadleaved and evergreen woodland - Acidophilous oak and oak-birch forest'
240;lc1_spec;'C15';'Broadleaved and evergreen woodland - Mesophytic deciduous forest'
241;lc1_spec;'C16';'Broadleaved and evergreen woodland - Beech forest'
242;lc1_spec;'C17';'Broadleaved and evergreen woodland - Mountainous beech forest'
243;lc1_spec;'C18';'Broadleaved and evergreen woodland - Thermophilous deciduous forest'
244;lc1_spec;'C19';'Broadleaved and evergreen woodland - Broadleaved evergreen forest'
245;lc1_spec;'C1A';'Broadleaved and evergreen woodland - Coniferous forest of the Mediterranean region'
246;lc1_spec;'C1B';'Broadleaved and evergreen woodland - Mire and swamp forests'
247;lc1_spec;'C1C';'Broadleaved and evergreen woodland - Floodplain forest'
248;lc1_spec;'C1D';'Broadleaved and evergreen woodland - Non-riverine alder, birch or aspen forest'
249;lc1_spec;'C1E';'Broadleaved and evergreen woodland - Plantations and self-sown exotic forest'
250;lc1_spec;'C21';'Coniferous woodland - Boreal forest'
251;lc1_spec;'C211';'Spruce dominated coniferous woodland - Boreal forest'
252;lc1_spec;'C212';'Spruce dominated coniferous woodland - Hemiboreal forest and nemoral coniferous forest and mixed broadleaved-coniferous forest'
253;lc1_spec;'C213';'Spruce dominated coniferous woodland - Alpine coniferous forest'
254;lc1_spec;'C214';'Spruce dominated coniferous woodland - Acidophilous oak and oak-birch forest'
255;lc1_spec;'C215';'Spruce dominated coniferous woodland - Mesophytic deciduous forest'
256;lc1_spec;'C216';'Spruce dominated coniferous woodland - Beech forest'
257;lc1_spec;'C217';'Spruce dominated coniferous woodland - Mountainous beech forest'
258;lc1_spec;'C218';'Spruce dominated coniferous woodland - Thermophilous deciduous forest'
259;lc1_spec;'C219';'Spruce dominated coniferous woodland - Broadleaved evergreen forest'
260;lc1_spec;'C21A';'Spruce dominated coniferous woodland - Coniferous forest of the Mediterranean region'
261;lc1_spec;'C21B';'Spruce dominated coniferous woodland - Mire and swamp forests'
262;lc1_spec;'C21C';'Spruce dominated coniferous woodland - Floodplain forest'
263;lc1_spec;'C21D';'Spruce dominated coniferous woodland - Non-riverine alder, birch or aspen forest'
264;lc1_spec;'C21E';'Spruce dominated coniferous woodland - Exotic forest'
265;lc1_spec;'C21Z';'Spruce dominated coniferous woodland - Unknown'
266;lc1_spec;'C22';'Coniferous woodland - Hemiboreal forest and nemoral coniferous forest and mixed broadleaved-coniferous forest'
267;lc1_spec;'C221';'Pine dominated coniferous woodland - Boreal forest'
268;lc1_spec;'C222';'Pine dominated coniferous woodland - Hemiboreal forest and nemoral coniferous forest and mixed broadleaved-coniferous forest'
269;lc1_spec;'C223';'Pine dominated coniferous woodland - Alpine coniferous forest'
270;lc1_spec;'C224';'Pine dominated coniferous woodland - Acidophilous oak and oak-birch forest'
271;lc1_spec;'C225';'Pine dominated coniferous woodland - Mesophytic deciduous forest'
272;lc1_spec;'C226';'Pine dominated coniferous woodland - Beech forest'
273;lc1_spec;'C227';'Pine dominated coniferous woodland - Mountainous beech forest'
274;lc1_spec;'C228';'Pine dominated coniferous woodland - Thermophilous deciduous forest'
275;lc1_spec;'C229';'Pine dominated coniferous woodland - Broadleaved evergreen forest'
276;lc1_spec;'C22A';'Pine dominated coniferous woodland - Coniferous forest of the Mediterranean region'
277;lc1_spec;'C22B';'Pine dominated coniferous woodland - Mire and swamp forests'
278;lc1_spec;'C22C';'Pine dominated coniferous woodland - Floodplain forest'
279;lc1_spec;'C22D';'Pine dominated coniferous woodland - Non-riverine alder, birch or aspen forest'
280;lc1_spec;'C22E';'Pine dominated coniferous woodland - Exotic forest'
281;lc1_spec;'C22Z';'Pine dominated coniferous woodland - Unknown'
282;lc1_spec;'C23';'Coniferous woodland - Alpine coniferous forest'
283;lc1_spec;'C231';'Other coniferous woodland - Boreal forest'
284;lc1_spec;'C232';'Other coniferous woodland - Hemiboreal forest and nemoral coniferous forest and mixed broadleaved-coniferous forest'
285;lc1_spec;'C233';'Other coniferous woodland - Alpine coniferous forest'
286;lc1_spec;'C234';'Other coniferous woodland - Acidophilous oak and oak-birch forest'
287;lc1_spec;'C235';'Other coniferous woodland - Mesophytic deciduous forest'
288;lc1_spec;'C236';'Other coniferous woodland - Beech forest'
289;lc1_spec;'C237';'Other coniferous woodland - Mountainous beech forest'
290;lc1_spec;'C238';'Other coniferous woodland - Thermophilous deciduous forest'
291;lc1_spec;'C239';'Other coniferous woodland - Broadleaved evergreen forest'
292;lc1_spec;'C23A';'Other coniferous woodland - Coniferous forest of the Mediterranean region'
293;lc1_spec;'C23B';'Other coniferous woodland - Mire and swamp forests'
294;lc1_spec;'C23C';'Other coniferous woodland - Floodplain forest'
295;lc1_spec;'C23E';'Other coniferous woodland - Exotic forest'
296;lc1_spec;'C23Z';'Other coniferous woodland - Unknown'
297;lc1_spec;'C24';'Coniferous woodland - Acidophilous oak and oak-birch forest'
298;lc1_spec;'C25';'Coniferous woodland - Mesophytic deciduous forest'
299;lc1_spec;'C26';'Coniferous woodland - Beech forest'
300;lc1_spec;'C27';'Coniferous woodland - Mountainous beech forest'
301;lc1_spec;'C28';'Coniferous woodland - Thermophilous deciduous forest'
302;lc1_spec;'C29';'Coniferous woodland - Broadleaved evergreen forest'
303;lc1_spec;'C2A';'Coniferous woodland - Coniferous forest of the Mediterranean region'
304;lc1_spec;'C2B';'Coniferous woodland - Mire and swamp forests'
305;lc1_spec;'C2C';'Coniferous woodland - Floodplain forest'
306;lc1_spec;'C2D';'Coniferous woodland - Non-riverine alder, birch or aspen forest'
307;lc1_spec;'C2E';'Coniferous woodland - Plantations and self-sown exotic forest'
308;lc1_spec;'C31';'Mixed woodland - Boreal forest'
309;lc1_spec;'C311';'Spruce dominated mixed woodland - Boreal forest'
310;lc1_spec;'C312';'Spruce dominated mixed woodland - Hemiboreal forest and nemoral coniferous forest and mixed broadleaved-coniferous forest'
311;lc1_spec;'C313';'Spruce dominated mixed woodland - Alpine coniferous forest'
312;lc1_spec;'C314';'Spruce dominated mixed woodland - Acidophilous oak and oak-birch forest'
313;lc1_spec;'C315';'Spruce dominated mixed woodland - Mesophytic deciduous forest'
314;lc1_spec;'C316';'Spruce dominated mixed woodland - Beech forest'
315;lc1_spec;'C317';'Spruce dominated mixed woodland - Mountainous beech forest'
316;lc1_spec;'C318';'Spruce dominated mixed woodland - Thermophilous deciduous forest'
317;lc1_spec;'C319';'Spruce dominated mixed woodland - Broadleaved evergreen forest'
318;lc1_spec;'C31A';'Spruce dominated mixed woodland - Coniferous forest of the Mediterranean region'
319;lc1_spec;'C31B';'Spruce dominated mixed woodland - Mire and swamp forests'
320;lc1_spec;'C31C';'Spruce dominated mixed woodland - Floodplain forest'
321;lc1_spec;'C31D';'Spruce dominated mixed woodland - Non-riverine alder, birch or aspen forest'
322;lc1_spec;'C31E';'Spruce dominated mixed woodland - Exotic forest'
323;lc1_spec;'C31Z';'Spruce dominated mixed woodland - Unknown'
324;lc1_spec;'C32';'Mixed woodland - Hemiboreal forest and nemoral coniferous forest and mixed broadleaved-coniferous forest'
325;lc1_spec;'C321';'Pine dominated mixed woodland - Boreal forest'
326;lc1_spec;'C322';'Pine dominated mixed woodland - Hemiboreal forest and nemoral coniferous forest and mixed broadleaved-coniferous forest'
327;lc1_spec;'C323';'Pine dominated mixed woodland - Alpine coniferous forest'
328;lc1_spec;'C324';'Pine dominated mixed woodland - Acidophilous oak and oak-birch forest'
329;lc1_spec;'C325';'Pine dominated mixed woodland - Mesophytic deciduous forest'
330;lc1_spec;'C326';'Pine dominated mixed woodland - Beech forest'
331;lc1_spec;'C327';'Pine dominated mixed woodland - Mountainous beech forest'
332;lc1_spec;'C328';'Pine dominated mixed woodland - Thermophilous deciduous forest'
333;lc1_spec;'C329';'Pine dominated mixed woodland - Broadleaved evergreen forest'
334;lc1_spec;'C32A';'Pine dominated mixed woodland - Coniferous forest of the Mediterranean region'
335;lc1_spec;'C32B';'Pine dominated mixed woodland - Mire and swamp forests'
336;lc1_spec;'C32C';'Pine dominated mixed woodland - Floodplain forest'
337;lc1_spec;'C32D';'Pine dominated mixed woodland - Non-riverine alder, birch or aspen forest'
338;lc1_spec;'C32E';'Pine dominated mixed woodland - Exotic forest'
339;lc1_spec;'C32Z';'Pine dominated mixed woodland - Unknown'
340;lc1_spec;'C33';'Mixed woodland - Alpine coniferous forest'
341;lc1_spec;'C331';'Other mixed woodland - Boreal forest'
342;lc1_spec;'C332';'Other mixed woodland - Hemiboreal forest and nemoral coniferous forest and mixed broadleaved-coniferous forest'
343;lc1_spec;'C333';'Other mixed woodland - Alpine coniferous forest'
344;lc1_spec;'C334';'Other mixed woodland - Acidophilous oak and oak-birch forest'
345;lc1_spec;'C335';'Other mixed woodland - Mesophytic deciduous forest'
346;lc1_spec;'C336';'Other mixed woodland - Beech forest'
347;lc1_spec;'C337';'Other mixed woodland - Mountainous beech forest'
348;lc1_spec;'C338';'Other mixed woodland - Thermophilous deciduous forest'
349;lc1_spec;'C339';'Other mixed woodland - Broadleaved evergreen forest'
350;lc1_spec;'C33A';'Other mixed woodland - Coniferous forest of the Mediterranean region'
351;lc1_spec;'C33B';'Other mixed woodland - Mire and swamp forests'
352;lc1_spec;'C33C';'Other mixed woodland - Floodplain forest'
353;lc1_spec;'C33D';'Other mixed woodland - Non-riverine alder, birch or aspen forest'
354;lc1_spec;'C33E';'Other mixed woodland - Exotic forest'
355;lc1_spec;'C33Z';'Other mixed woodland - Unknown'
356;lc1_spec;'C34';'Mixed woodland - Acidophilous oak and oak-birch forest'
357;lc1_spec;'C35';'Mixed woodland - Mesophytic deciduous forest'
358;lc1_spec;'C36';'Mixed woodland - Beech forest'
359;lc1_spec;'C37';'Mixed woodland - Mountainous beech forest'
360;lc1_spec;'C38';'Mixed woodland - Thermophilous deciduous forest'
361;lc1_spec;'C39';'Mixed woodland - Broadleaved evergreen forest'
362;lc1_spec;'C3A';'Mixed woodland - Coniferous forest of the Mediterranean region'
363;lc1_spec;'C3B';'Mixed woodland - Mire and swamp forests'
364;lc1_spec;'C3C';'Mixed woodland - Floodplain forest'
365;lc1_spec;'C3D';'Mixed woodland - Non-riverine alder, birch or aspen forest'
366;lc1_spec;'C3E';'Mixed woodland - Plantations and self-sown exotic forest'
367;lc1_spec;'X';'Photo-Interpreted'
368;lc2;'8';'Not relevant'
369;lc2;'A11';'Buildings with 1 to 3 floors'
370;lc2;'A12';'Buildings with more than 3 floors'
371;lc2;'A13';'Greenhouses'
372;lc2;'A21';'Non built-up area features'
373;lc2;'A22';'Non built-up linear features'
374;lc2;'A30';'Other artificial areas'
375;lc2;'B11';'Common wheat'
376;lc2;'B12';'Durum wheat'
377;lc2;'B13';'Barley'
378;lc2;'B14';'Rye'
379;lc2;'B15';'Oats'
380;lc2;'B16';'Maize'
381;lc2;'B17';'Rice'
382;lc2;'B18';'Triticale'
383;lc2;'B19';'Other cereals'
384;lc2;'B21';'Potatoes'
385;lc2;'B22';'Sugar beet'
386;lc2;'B23';'Other root crops'
387;lc2;'B31';'Sunflower'
388;lc2;'B32';'Rape and turnip rape'
389;lc2;'B33';'Soya'
390;lc2;'B34';'Cotton'
391;lc2;'B35';'Other fibre and oleaginous crops'
392;lc2;'B36';'Tobacco'
393;lc2;'B37';'Other non-permanent industrial crops'
394;lc2;'B41';'Dry pulses'
395;lc2;'B42';'Tomatoes'
396;lc2;'B43';'Other fresh vegetables'
397;lc2;'B44';'Floriculture and ornamental plants'
398;lc2;'B45';'Strawberries'
399;lc2;'B51';'Clovers'
400;lc2;'B52';'Lucerne'
401;lc2;'B53';'Other leguminous and mixtures for fodder'
402;lc2;'B54';'Mixed cereals for fodder'
403;lc2;'B55';'Temporary grasslands'
404;lc2;'B71';'Apple fruit'
405;lc2;'B72';'Pear fruit'
406;lc2;'B73';'Cherry fruit'
407;lc2;'B74';'Nuts trees'
408;lc2;'B75';'Other fruit trees and berries'
409;lc2;'B76';'Oranges'
410;lc2;'B77';'Other citrus fruit'
411;lc2;'B81';'Olive groves'
412;lc2;'B82';'Vineyards'
413;lc2;'B83';'Nurseries'
414;lc2;'B84';'Permanent industrial crops'
415;lc2;'BX1';'Arable land (only PI)'
416;lc2;'BX2';'Permanent crops (only PI)'
417;lc2;'C10';'Broadleaved woodland'
418;lc2;'C20';'Coniferous woodland'
419;lc2;'C21';'Spruce dominated coniferous woodland'
420;lc2;'C22';'Pine dominated coniferous woodland'
421;lc2;'C23';'Other coniferous woodland'
422;lc2;'C30';'Mixed woodland'
423;lc2;'C31';'Spruce dominated mixed woodland'
424;lc2;'C32';'Pine dominated mixed woodland'
425;lc2;'C33';'Other mixed woodland'
426;lc2;'D10';'Shrubland with sparse tree cover'
427;lc2;'D20';'Shrubland without tree cover'
428;lc2;'E10';'Grassland with sparse tree/shrub cover'
429;lc2;'E20';'Grassland without tree/shrub cover'
430;lc2;'E30';'Spontaneously vegetated surfaces'
431;lc2;'F00';'Bare land'
432;lc2;'F10';'Rocks and stones'
433;lc2;'F20';'Sand'
434;lc2;'F30';'Lichens and moss'
435;lc2;'F40';'Other bare soil'
436;lc2;'G10';'Inland water bodies'
437;lc2;'G11';'Inland fresh water bodies'
438;lc2;'G12';'Inland salty water bodies'
439;lc2;'G20';'Inland running water'
440;lc2;'G21';'Inland fresh running water'
441;lc2;'G22';'Inland salty running water'
442;lc2;'G30';'Transitional water bodies'
443;lc2;'G40';'Marine sea'
444;lc2;'G50';'Glaciers, permanent snow'
445;lc2;'H11';'Inland marshes'
446;lc2;'H12';'Peatbogs'
447;lc2;'H21';'Salt marshes'
448;lc2;'H22';'Salines and other chemical deposits'
449;lc2;'H23';'Intertidal flats'
450;lc2_spec;'8';'Not relevant'
451;lc2_spec;'B19A';'Sorghum (Sorghum bicolor)'
452;lc2_spec;'B19B';'Buckwheat (Fagopyrum esculentum Mill.)'
453;lc2_spec;'B19C';'Common, golden or proso millet (Panicum miliaceum L.)'
454;lc2_spec;'B19D';'Canary grass (Phalaris canariensis L.)'
455;lc2_spec;'B19E';'Corn-cob-mix (Zea mays L. harvested as humid grain)'
456;lc2_spec;'B19F';'Quinoa (Chenopodium quinoa)'
457;lc2_spec;'B19G';'Fonio (Digitaria spp.)'
